Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.	0	570030715900792832
I've been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning. What gives? I need help NOW	2	569358646892748801
not anymore.	2	569721575492194304
I know there's no actual 'mile high' club, but surely there's something I can join ;-)	0	569888183409893377
checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity	2	569747668232065024
Batting 1.000! Four flights in a month, all four delayed!	2	568861573479059456
citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset	2	569970186431959040
all day	2	569646269221773312
its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service'	2	569709136813826049
more of the insane treatment by your customers	2	569604243226652672
so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?	2	569538770808266754
Hello, question, How many balloons do you think it will take to life up one of your planes?	2	569967897600139264
any help is appreciated. That's a LOOONG wait for help on something that's not his fault	2	569249933271965696
"it MIGHT have went through. No confirmation. ""Please wait"" then same form."	2	568903208015433728
thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911	1	569913736774823936
I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?	0	569701848476745728
what gate is ua5396 leaving from?	0	569928758024667137
that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.	2	567905855653421056
Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.	0	569663875836219392
we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?	2	567712600772050945
awesome, thanks!	1	568547201208565760
"you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent."	2	569870252508635136
used to love you, but you keep rescheduling my flights.  #southworst	2	567774277656682496
6am Austin to JFK	0	568197789655515136
"Flight 1447 (N351JB) ""JBLU"" arrives at following flight from Westchester County Airport "	0	570174713072369664
I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.	2	569994012670734336
sent	0	568563324704706560
I have been on three planes for flight 1907 and still haven't left the ground BAD SERVICE #sad	2	568643981258723328
need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel 	2	569967441591144450
Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.	2	569668488408616960
3198 to AEX. Is it still going?	0	569663851928485888
I am all about the in flight artisanal cheese and wine pairing.	1	567908796917420032
my phone has been on hold since midght  fkn 7 hrs of hold ?? Unacceptable!!!!!!!!	2	569470441573609473
does forelock guarantee the fare only or fare &amp; seats?	0	567827039790571520
you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.	2	568961016782036992
When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?	0	570021223482191873
can you update me on the emergency landing in Jacksonville right now? #parentsonboard	0	570299331707854848
"Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me."	2	568789565483454464
False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice	2	568400398748266496
_dragonss oh my gosh	1	568086667258679296
God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.	2	569287318898495490
New marketing song?  let us know what you think? 	0	569990481452539904
I am still in the airport waiting for my flight.	2	569502909093646336
thank you.	1	570044681670696960
This has to be the best video I have seen ever! - #teamspirit 	1	568868703762296832
Can you take off your blacklist... trying to work :(	2	569685767527596032
fl 4158 Cancelled Flightled from Dallas to Austin. No one answering 800#.  Need help.	2	569226128168062976
poor storm customer service, 1hr takeoff delay waiting for the snack cart, rude steward (no names) and I love you guys. #TrueBlue	2	568862241497305088
Any updates? It shouldn't take hours for assistance. I love 	2	569631648674766848
unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles	0	567765893355417601
thanks to the gent on the phone who fixed my BOS-MCO flight and the fee waiver! A320 now :) #flyfi ! I forget her name :(	1	568796340714639360
BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou	2	568611966937214976
thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!	1	569900699988860928
fuck you.	2	568992118309462016
thank you! I absolutely will 😎	1	568791035297468416
.process begins 6:48	0	568920244691070976
Any chance the flight I just took can count for #3? I mean, I signed up with SW wifi in the air! 2/2	0	568299906466762752
apparently sleeping in B terminal wasn't the worst situation. Someone told other UA passengers they had to sleep at baggage claim.	2	569508903735545857
As am I, - but thankfully there was a lounge next door. Really not impressed by oneworld partnerships :(	2	569640038302134273
yes but again valuable time has been lost	2	570109219078152193
Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. 	2	569721972600528897
you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet is flying on time to both. WTH??	2	569259858882662401
I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.	2	570289587794407425
This is dating back to Nov. I have been sent back and forth between you and _en. It's a disgrace.	2	567730390291714048
Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help	2	569872009380941825
- neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? 	2	569555719885885441
is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?	0	570232487454113792
hello. I got off a flight a few months ago and constantly think about your peanuts. Is there anyway you could send me some?	0	568656758027063296
do you miss me? Don't worry we'll be together very soon.	0	570217831557677057
"
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks"	2	570250236402094080
Can you help with a seat assignment?  5 people flight 694, PHX to HNL, seats are split up.  Anything you can do will be great.	0	569692108367400960
